customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-016982,PROD-000888,0.07142857142857142,0,524,309.85,4.1,0,-0.09939898550510406,0
CUST-016982,PROD-000253,0.06666666666666667,0,521,96.81,4.6,0,-0.34390753507614136,0
CUST-016982,PROD-000250,0.0625,0,487,86.1,4.0,0,0.3791816830635071,0
CUST-016982,PROD-001100,0.058823529411764705,0,528,31.49,4.4,0,0.17448541522026062,0
CUST-016982,PROD-000885,0.05555555555555555,0,472,138.89,4.3,0,0.054650381207466125,0
CUST-016982,PROD-000889,0.05263157894736842,0,431,218.6,2.8,0,-0.19540256261825562,0
CUST-016982,PROD-000895,0.05,0,526,19.92,3.3,0,0.040696412324905396,0
CUST-000273,PROD-000475,1.0,3,487,12.91,4.9,0,0.898102879524231,0
CUST-000273,PROD-000162,0.5,1,482,195.72,4.7,0,0.7619746327400208,0
CUST-000273,PROD-000744,0.3333333333333333,1,526,100.48,2.6,0,0.7146337628364563,0
CUST-000273,PROD-000478,0.25,0,514,46.09,4.1,0,0.012096133083105087,0
CUST-000273,PROD-000489,0.2,0,499,79.96,4.8,0,0.17261889576911926,0
CUST-000273,PROD-000490,0.16666666666666666,0,494,38.48,4.4,0,0.05468995124101639,0
CUST-000273,PROD-000486,0.14285714285714285,0,577,75.17,4.1,0,0.1170661523938179,0
CUST-000273,PROD-000492,0.125,0,458,38.29,4.1,0,0.43102842569351196,0
CUST-000273,PROD-000517,0.1111111111111111,0,600,13.04,4.8,0,0.10750570148229599,0
CUST-000273,PROD-000519,0.1,0,469,25.97,4.0,0,-0.24194025993347168,0
CUST-000273,PROD-000536,0.09090909090909091,0,505,46.33,4.4,0,-0.25494202971458435,0
CUST-000273,PROD-000503,0.08333333333333333,0,542,50.61,4.0,0,0.004977986216545105,0
CUST-000273,PROD-000534,0.07692307692307693,0,534,72.59,3.3,0,-0.24978762865066528,0
CUST-000273,PROD-000505,0.07142857142857142,0,485,76.89,3.0,0,0.09528478235006332,0
CUST-000273,PROD-000522,0.06666666666666667,0,547,29.24,3.5,0,0.20316526293754578,0
CUST-000273,PROD-000483,0.0625,0,580,58.48,4.8,0,0.014549203217029572,0
CUST-000273,PROD-000472,0.058823529411764705,0,464,14.0,4.7,0,-0.1264573335647583,0
CUST-000273,PROD-000470,0.05555555555555555,0,480,66.4,4.6,0,0.10554402321577072,0
CUST-000273,PROD-000481,0.05263157894736842,0,444,77.89,4.1,0,-0.021549668163061142,1
CUST-000273,PROD-000476,0.05,0,491,77.56,4.8,0,-0.17378315329551697,0
CUST-006230,PROD-000043,1.0,3,537,1263.42,2.5,0,0.8710324764251709,0
CUST-006230,PROD-000579,0.5,1,460,39.18,3.6,0,0.6677051186561584,0
CUST-006230,PROD-000044,0.3333333333333333,0,525,863.97,3.0,0,-0.05462124943733215,0
CUST-006230,PROD-000050,0.25,0,540,853.48,3.2,0,-0.3221145570278168,0
CUST-006230,PROD-000046,0.2,0,458,620.16,4.2,0,-0.006552077829837799,0
CUST-006230,PROD-000051,0.16666666666666666,0,504,1380.75,2.8,0,0.18923546373844147,0
CUST-006230,PROD-000045,0.14285714285714285,0,538,355.82,4.8,0,-0.13772843778133392,0
CUST-006230,PROD-000042,0.125,0,522,343.07,3.5,0,-0.09716882556676865,0
CUST-006230,PROD-000047,0.1111111111111111,0,455,672.72,4.8,0,-0.02131601795554161,0
CUST-006230,PROD-000041,0.1,0,477,1249.67,3.3,0,0.0910702794790268,0
CUST-006230,PROD-000048,0.09090909090909091,0,549,527.32,3.2,0,-0.020208977162837982,0
CUST-006230,PROD-000052,0.08333333333333333,0,478,836.29,3.1,0,0.029864422976970673,0
CUST-006230,PROD-000040,0.07692307692307693,0,460,442.54,3.8,0,-0.008864305913448334,0
CUST-006230,PROD-000049,0.07142857142857142,0,471,570.29,4.0,0,0.16698506474494934,0
CUST-006230,PROD-000005,0.06666666666666667,0,485,1282.18,2.9,0,0.004295215010643005,0
CUST-006230,PROD-000077,0.0625,0,513,1359.66,4.4,0,-0.15218767523765564,0
CUST-006230,PROD-000076,0.058823529411764705,0,471,517.19,3.4,0,-0.17435598373413086,0
CUST-006230,PROD-000068,0.05555555555555555,0,523,309.38,4.7,0,0.13453446328639984,0
CUST-006230,PROD-000027,0.05263157894736842,0,512,666.01,4.6,0,-0.3276577293872833,0
CUST-006230,PROD-000037,0.05,0,610,497.44,3.2,0,-0.2415492683649063,0
CUST-014801,PROD-000844,1.0,4,486,249.48,4.5,0,0.9456263780593872,0
CUST-014801,PROD-000785,0.5,3,559,189.58,4.2,0,0.9226929545402527,0
CUST-014801,PROD-000395,0.3333333333333333,3,485,325.5,2.7,0,0.8822823762893677,0
CUST-014801,PROD-000531,0.25,2,500,58.47,2.8,0,0.8511321544647217,0
CUST-014801,PROD-000931,0.2,1,514,253.43,3.9,0,0.7646559476852417,0
CUST-014801,PROD-000321,0.16666666666666666,1,520,46.88,3.1,0,0.6218557953834534,0
CUST-014801,PROD-000145,0.14285714285714285,1,509,532.75,2.7,0,0.717931866645813,0
CUST-014801,PROD-000845,0.125,0,506,80.71,4.3,0,0.2458178550004959,0
CUST-014801,PROD-000846,0.1111111111111111,0,521,210.19,2.8,0,-0.17353148758411407,0
CUST-014801,PROD-000855,0.1,0,437,22.05,3.5,0,0.4263611435890198,0
CUST-014801,PROD-000394,0.09090909090909091,0,569,282.1,3.3,0,0.11588793992996216,0
CUST-014801,PROD-000814,0.08333333333333333,0,547,46.99,3.8,0,0.03904062509536743,0
CUST-014801,PROD-000809,0.07692307692307693,0,554,79.42,2.8,0,0.2822454571723938,0
CUST-014801,PROD-000864,0.07142857142857142,0,474,181.35,4.4,0,0.14393547177314758,0
CUST-014801,PROD-000863,0.06666666666666667,0,555,27.23,3.1,0,-0.26065826416015625,0
CUST-014801,PROD-000838,0.0625,0,506,222.03,3.7,0,0.2886319160461426,0
CUST-014801,PROD-000841,0.058823529411764705,0,568,176.21,3.2,0,0.25386127829551697,0
CUST-014801,PROD-000843,0.05555555555555555,0,470,60.57,2.5,0,0.1865311861038208,0
CUST-014801,PROD-000784,0.05263157894736842,0,517,17.89,4.7,0,0.1803930103778839,0
CUST-014801,PROD-000836,0.05,0,517,36.22,3.6,0,0.4293765127658844,0
CUST-023906,PROD-000037,1.0,3,610,497.44,3.2,0,0.846563994884491,0
CUST-023906,PROD-001060,0.5,2,508,88.76,4.1,0,0.8342422246932983,0
CUST-023906,PROD-000624,0.3333333333333333,2,524,149.31,3.0,0,0.770895779132843,0
CUST-023906,PROD-000407,0.25,1,488,335.89,4.8,0,0.7316248416900635,0
CUST-023906,PROD-000034,0.2,0,528,340.26,4.0,0,0.1903972029685974,0
CUST-023906,PROD-000622,0.16666666666666666,0,510,115.83,4.7,0,0.07764136791229248,0
CUST-023906,PROD-001073,0.14285714285714285,0,505,20.7,4.2,0,0.13320133090019226,0
CUST-023906,PROD-000626,0.125,0,486,115.31,3.7,0,0.060699157416820526,0
CUST-023906,PROD-000077,0.1111111111111111,0,513,1359.66,4.4,0,0.1454162299633026,0
CUST-023906,PROD-000068,0.1,0,523,309.38,4.7,0,0.1328616440296173,0
CUST-023906,PROD-000027,0.09090909090909091,0,512,666.01,4.6,0,0.11819958686828613,0
CUST-023906,PROD-000005,0.08333333333333333,0,485,1282.18,2.9,0,-0.10415796935558319,0
CUST-023906,PROD-000076,0.07692307692307693,0,471,517.19,3.4,0,-0.056109875440597534,0
CUST-023906,PROD-000035,0.07142857142857142,0,550,608.66,4.7,0,0.06225046515464783,0
CUST-023906,PROD-000038,0.06666666666666667,0,527,409.59,4.4,0,0.02146076038479805,0
CUST-023906,PROD-000032,0.0625,0,570,929.66,3.7,0,0.02575834095478058,0
CUST-023906,PROD-000039,0.058823529411764705,0,529,1023.42,4.4,0,-0.4189099967479706,0
CUST-023906,PROD-000036,0.05555555555555555,0,496,524.08,4.3,0,-0.005144238471984863,0
CUST-023906,PROD-000033,0.05263157894736842,0,442,879.55,2.6,0,-0.07840676605701447,0
CUST-023906,PROD-000043,0.05,0,537,1263.42,2.5,0,-0.3344147503376007,0
CUST-009772,PROD-000960,1.0,3,533,244.45,2.9,0,0.8556274175643921,0
CUST-009772,PROD-000213,0.5,2,488,169.13,3.1,0,0.8197620511054993,0
CUST-009772,PROD-001019,0.3333333333333333,2,491,67.39,3.9,0,0.8307424187660217,0
CUST-009772,PROD-000191,0.25,1,532,163.92,3.5,0,0.6644698977470398,0
CUST-009772,PROD-001122,0.2,1,568,86.58,4.0,0,0.7744531631469727,0
CUST-009772,PROD-000956,0.16666666666666666,0,528,601.08,4.3,0,0.2140977680683136,0
CUST-009772,PROD-000224,0.14285714285714285,0,499,99.83,4.7,0,0.12234893441200256,0
CUST-009772,PROD-000217,0.125,0,419,240.97,2.7,0,-0.1110931783914566,0
CUST-009772,PROD-001027,0.1111111111111111,0,499,19.71,4.3,0,0.02661651372909546,0
CUST-009772,PROD-000192,0.1,0,471,194.18,4.8,0,0.17175716161727905,0
CUST-009772,PROD-000995,0.09090909090909091,0,499,719.63,3.8,0,0.18069988489151,0
CUST-009772,PROD-001001,0.08333333333333333,0,499,689.07,3.1,0,-0.06737155467271805,0
CUST-009772,PROD-000204,0.07692307692307693,0,514,213.31,4.4,0,-0.013597749173641205,0
CUST-009772,PROD-000198,0.07142857142857142,0,507,199.44,3.3,0,0.3260773718357086,0
CUST-009772,PROD-000207,0.06666666666666667,0,484,245.74,2.9,0,0.17231370508670807,0
CUST-009772,PROD-000949,0.0625,0,535,598.27,4.4,0,0.15348245203495026,0
CUST-009772,PROD-000957,0.058823529411764705,0,566,318.37,4.6,0,-0.35094863176345825,0
CUST-009772,PROD-000219,0.05555555555555555,0,497,140.86,3.2,0,0.24073925614356995,0
CUST-009772,PROD-000952,0.05263157894736842,0,521,922.33,3.7,0,0.05358195677399635,0
CUST-009772,PROD-000958,0.05,0,528,949.13,3.5,0,0.16223427653312683,0
CUST-012483,PROD-000317,1.0,2,566,351.45,3.9,0,0.8507824540138245,0
CUST-012483,PROD-000554,0.5,2,546,41.3,3.7,0,0.8188408613204956,0
CUST-012483,PROD-000793,0.3333333333333333,2,500,102.3,3.6,0,0.8338755369186401,0
CUST-012483,PROD-000319,0.25,0,566,176.23,3.7,0,-0.19949351251125336,0
CUST-012483,PROD-000789,0.2,0,529,179.5,2.8,0,0.2924872040748596,0
CUST-012483,PROD-000798,0.16666666666666666,0,470,62.56,2.8,0,0.1771264672279358,0
CUST-012483,PROD-000346,0.14285714285714285,0,465,283.07,4.2,0,0.14567792415618896,0
CUST-012483,PROD-000348,0.125,0,460,319.43,4.0,0,0.09566909819841385,0
CUST-012483,PROD-000318,0.1111111111111111,0,500,271.04,4.7,0,0.15172679722309113,0
CUST-012483,PROD-000316,0.1,0,508,19.23,4.7,0,-0.02623901516199112,0
CUST-012483,PROD-000363,0.09090909090909091,0,524,251.16,4.9,0,0.016156844794750214,0
CUST-012483,PROD-000320,0.08333333333333333,0,486,33.08,4.3,0,0.10216878354549408,0
CUST-012483,PROD-000360,0.07692307692307693,0,534,276.66,4.8,0,0.457376629114151,0
CUST-012483,PROD-000364,0.07142857142857142,0,504,104.19,4.1,0,-0.013853758573532104,0
CUST-012483,PROD-000476,0.06666666666666667,0,491,77.56,4.8,0,0.08559462428092957,0
CUST-012483,PROD-000311,0.0625,0,583,68.65,4.9,0,0.22980737686157227,0
CUST-012483,PROD-000315,0.058823529411764705,0,516,265.8,3.0,0,-0.3200479745864868,0
CUST-012483,PROD-000371,0.05555555555555555,0,537,329.1,3.0,0,0.052936822175979614,0
CUST-012483,PROD-000357,0.05263157894736842,0,480,151.53,3.2,0,0.36556464433670044,0
CUST-012483,PROD-000370,0.05,0,521,306.92,2.9,0,0.11673711240291595,0
CUST-012758,PROD-000121,1.0,4,493,371.72,3.6,0,0.9122803807258606,0
CUST-012758,PROD-000546,0.5,4,483,26.42,2.9,0,0.8840172290802002,0
CUST-012758,PROD-000730,0.3333333333333333,3,569,233.33,4.1,0,0.9935405254364014,0
CUST-012758,PROD-000287,0.25,3,450,89.08,4.4,0,0.9397282004356384,0
CUST-012758,PROD-000138,0.2,2,561,765.04,3.9,0,0.8656339645385742,0
CUST-012758,PROD-000384,0.16666666666666666,2,477,436.96,4.5,0,0.9039627313613892,0
CUST-012758,PROD-000527,0.14285714285714285,2,563,52.5,3.1,0,0.8138517737388611,0
CUST-012758,PROD-000308,0.125,2,482,202.66,4.4,0,0.8703763484954834,0
CUST-012758,PROD-000391,0.1111111111111111,2,503,318.04,4.0,0,0.8587148785591125,0
CUST-012758,PROD-001110,0.1,2,487,160.22,4.1,0,0.9512116312980652,0
CUST-012758,PROD-000743,0.09090909090909091,1,548,100.86,3.2,0,0.9023120403289795,0
CUST-012758,PROD-000759,0.08333333333333333,1,416,285.9,4.3,0,0.7129096984863281,0
CUST-012758,PROD-000180,0.07692307692307693,1,581,89.26,2.8,0,0.7480828762054443,0
CUST-012758,PROD-000001,0.07142857142857142,1,567,686.9,4.3,0,0.8094897866249084,0
CUST-012758,PROD-000126,0.06666666666666667,0,542,323.28,2.6,0,-0.31529736518859863,0
CUST-012758,PROD-000739,0.0625,0,479,222.1,4.5,0,0.04376502335071564,0
CUST-012758,PROD-000540,0.058823529411764705,0,479,56.33,4.3,0,-0.1027894988656044,0
CUST-012758,PROD-000521,0.05555555555555555,0,513,34.74,4.4,0,-0.09945301711559296,0
CUST-012758,PROD-000733,0.05263157894736842,0,529,146.2,3.8,0,0.5965350866317749,0
CUST-012758,PROD-000538,0.05,0,567,55.56,3.3,0,-0.3510087728500366,0
CUST-016793,PROD-000383,1.0,4,529,403.78,4.5,0,0.9198946952819824,0
CUST-016793,PROD-000420,0.5,3,517,258.51,3.9,0,0.9238250851631165,0
CUST-016793,PROD-000525,0.3333333333333333,3,567,61.58,3.0,0,0.9298964142799377,0
CUST-016793,PROD-000205,0.25,2,531,195.81,4.6,0,0.8586358428001404,0
CUST-016793,PROD-000103,0.2,1,494,461.41,4.4,0,0.8085821866989136,0
CUST-016793,PROD-000099,0.16666666666666666,1,421,188.94,4.3,0,0.7272641062736511,0
CUST-016793,PROD-001073,0.14285714285714285,1,505,20.7,4.2,0,0.7072573900222778,0
CUST-016793,PROD-000382,0.125,0,553,293.72,4.6,0,-0.25091803073883057,0
CUST-016793,PROD-000380,0.1111111111111111,0,559,260.19,3.9,0,0.06542687118053436,0
CUST-016793,PROD-000378,0.1,0,511,260.54,3.0,0,0.052017420530319214,0
CUST-016793,PROD-000426,0.09090909090909091,0,519,74.84,4.9,0,-0.00034154579043388367,0
CUST-016793,PROD-000424,0.08333333333333333,0,437,163.54,4.6,0,-0.34911003708839417,0
CUST-016793,PROD-000427,0.07692307692307693,0,538,92.69,4.0,0,-0.263720840215683,0
CUST-016793,PROD-000384,0.07142857142857142,0,477,436.96,4.5,0,-0.01082785427570343,0
CUST-016793,PROD-000381,0.06666666666666667,0,517,416.72,4.1,0,-0.24795588850975037,0
CUST-016793,PROD-000429,0.0625,0,575,180.07,2.7,0,-0.09420904517173767,0
CUST-016793,PROD-000379,0.058823529411764705,0,462,349.55,4.5,0,-0.004316322505474091,0
CUST-016793,PROD-000446,0.05555555555555555,0,460,333.9,4.1,0,0.10195229947566986,0
CUST-016793,PROD-000414,0.05263157894736842,0,524,113.12,4.4,0,-0.07093510031700134,0
CUST-016793,PROD-000450,0.05,0,513,201.24,2.6,0,-0.3165132999420166,0
CUST-002699,PROD-000565,1.0,2,511,88.75,3.4,0,0.8125479221343994,0
CUST-002699,PROD-000556,0.5,0,512,172.51,4.7,0,0.16870251297950745,0
CUST-002699,PROD-000627,0.3333333333333333,0,520,70.05,4.2,0,0.030005570501089096,0
CUST-002699,PROD-000631,0.25,0,494,33.35,4.4,0,-0.043800368905067444,0
CUST-002699,PROD-000575,0.2,0,505,71.11,4.2,0,-0.006483793258666992,0
CUST-002699,PROD-000572,0.16666666666666666,0,510,100.06,4.9,0,-0.07320447266101837,0
CUST-002699,PROD-000610,0.14285714285714285,0,547,194.17,3.2,0,-0.010922953486442566,0
CUST-002699,PROD-000561,0.125,0,446,79.03,4.0,0,-0.06397723406553268,0
CUST-002699,PROD-000558,0.1111111111111111,0,534,177.43,4.4,0,-0.20707744359970093,0
CUST-002699,PROD-000557,0.1,0,506,36.53,3.4,0,-0.06366734206676483,0
CUST-002699,PROD-000567,0.09090909090909091,0,571,193.18,4.8,0,0.20744118094444275,0
CUST-002699,PROD-000562,0.08333333333333333,0,469,167.16,4.6,0,-0.07911495119333267,0
CUST-002699,PROD-000564,0.07692307692307693,0,556,156.49,3.7,0,0.08062155544757843,0
CUST-002699,PROD-000563,0.07142857142857142,0,513,185.71,4.0,0,-0.03711077943444252,0
CUST-002699,PROD-000560,0.06666666666666667,0,532,89.55,4.2,0,0.15872833132743835,0
CUST-002699,PROD-000619,0.0625,0,516,185.0,4.3,0,-0.014243528246879578,0
CUST-002699,PROD-000559,0.058823529411764705,0,512,161.16,2.7,0,-0.006641950458288193,0
CUST-002699,PROD-000566,0.05555555555555555,0,477,27.61,2.8,0,0.009220093488693237,0
CUST-002699,PROD-000576,0.05263157894736842,0,556,26.52,4.9,0,-0.046966552734375,0
CUST-002699,PROD-000573,0.05,0,548,25.69,4.9,0,0.03687617927789688,0
CUST-022264,PROD-000972,1.0,4,491,968.5,4.1,0,0.9256412982940674,0
CUST-022264,PROD-000427,0.5,2,538,92.69,4.0,0,0.7959669232368469,0
CUST-022264,PROD-000519,0.3333333333333333,2,469,25.97,4.0,0,0.7881198525428772,0
CUST-022264,PROD-000445,0.25,1,542,133.52,4.8,0,0.6947242021560669,0
CUST-022264,PROD-000854,0.2,1,515,130.15,4.2,0,0.6899284720420837,0
CUST-022264,PROD-000974,0.16666666666666666,0,520,337.78,4.2,0,0.2338566780090332,0
CUST-022264,PROD-000994,0.14285714285714285,0,553,971.74,3.1,0,0.038341742008924484,0
CUST-022264,PROD-000986,0.125,0,538,709.87,4.6,0,0.2612210512161255,0
CUST-022264,PROD-001005,0.1111111111111111,0,539,341.44,4.0,0,-0.08618941903114319,0
CUST-022264,PROD-001006,0.1,0,445,367.35,3.5,0,0.18999254703521729,0
CUST-022264,PROD-000976,0.09090909090909091,0,507,906.84,4.9,0,0.030451901257038116,0
CUST-022264,PROD-000426,0.08333333333333333,0,519,74.84,4.9,0,-0.14100143313407898,0
CUST-022264,PROD-000424,0.07692307692307693,0,437,163.54,4.6,0,0.047872185707092285,0
CUST-022264,PROD-000971,0.07142857142857142,0,500,268.9,4.3,0,0.3627907931804657,0
CUST-022264,PROD-000977,0.06666666666666667,0,471,766.54,3.9,0,-0.3597522974014282,0
CUST-022264,PROD-000420,0.0625,0,517,258.51,3.9,0,0.11769665777683258,0
CUST-022264,PROD-000970,0.058823529411764705,0,534,264.82,3.2,0,0.27152878046035767,0
CUST-022264,PROD-000978,0.05555555555555555,0,545,677.96,3.8,0,-0.17570415139198303,0
CUST-022264,PROD-000973,0.05263157894736842,0,518,754.8,3.5,0,-0.013485699892044067,0
CUST-022264,PROD-000517,0.05,0,600,13.04,4.8,0,0.15039777755737305,0
CUST-012182,PROD-000598,1.0,4,566,151.43,4.1,0,0.9112962484359741,0
CUST-012182,PROD-000896,0.5,4,515,21.47,3.5,0,0.945252537727356,0
CUST-012182,PROD-000613,0.3333333333333333,1,532,38.7,4.7,0,0.571204423904419,0
CUST-012182,PROD-000341,0.25,1,498,283.51,4.7,0,0.6906968355178833,0
CUST-012182,PROD-000909,0.2,0,538,148.33,2.7,0,0.004770703613758087,0
CUST-012182,PROD-000622,0.16666666666666666,0,510,115.83,4.7,0,0.04815806448459625,0
CUST-012182,PROD-000891,0.14285714285714285,0,469,231.02,4.2,0,-0.06342652440071106,0
CUST-012182,PROD-000576,0.125,0,556,26.52,4.9,0,-0.09543418884277344,0
CUST-012182,PROD-000573,0.1111111111111111,0,548,25.69,4.9,0,0.13772815465927124,0
CUST-012182,PROD-000626,0.1,0,486,115.31,3.7,0,0.1630498170852661,0
CUST-012182,PROD-000571,0.09090909090909091,0,490,43.12,4.4,0,0.04170547425746918,0
CUST-012182,PROD-000624,0.08333333333333333,0,524,149.31,3.0,0,0.12778709828853607,0
CUST-012182,PROD-000898,0.07692307692307693,0,569,214.37,3.6,0,0.17291662096977234,0
CUST-012182,PROD-000595,0.07142857142857142,0,492,100.37,4.1,0,0.043575823307037354,0
CUST-012182,PROD-000900,0.06666666666666667,0,533,119.47,4.4,0,0.09544160962104797,0
CUST-012182,PROD-000899,0.0625,0,505,337.77,4.1,0,-0.09043543040752411,0
CUST-012182,PROD-000930,0.058823529411764705,0,569,80.97,4.9,0,-0.1686427742242813,0
CUST-012182,PROD-000897,0.05555555555555555,0,537,180.11,3.8,0,-0.06991124153137207,0
CUST-012182,PROD-000886,0.05263157894736842,0,491,154.53,4.5,0,0.22992470860481262,0
CUST-012182,PROD-000597,0.05,0,571,27.33,2.9,0,-0.17482377588748932,0
CUST-018913,PROD-000553,1.0,4,478,48.77,3.5,0,0.9439189434051514,0
CUST-018913,PROD-000687,0.5,3,475,397.56,2.6,0,0.9290850162506104,0
CUST-018913,PROD-000889,0.3333333333333333,2,431,218.6,2.8,0,0.8646814823150635,0
CUST-018913,PROD-000155,0.25,1,556,622.23,4.8,0,0.8636040091514587,0
CUST-018913,PROD-000025,0.2,1,501,207.18,4.2,0,0.7777128219604492,0
CUST-018913,PROD-000792,0.16666666666666666,1,533,137.53,3.2,0,0.7914102077484131,0
CUST-018913,PROD-000550,0.14285714285714285,0,541,67.82,4.2,0,0.1875389814376831,0
CUST-018913,PROD-000548,0.125,0,490,68.94,4.0,0,0.09754475951194763,0
CUST-018913,PROD-000516,0.1111111111111111,0,471,43.85,3.8,0,0.09515990316867828,0
CUST-018913,PROD-000547,0.1,0,506,79.47,3.8,0,0.055963389575481415,0
CUST-018913,PROD-000549,0.09090909090909091,0,607,16.24,2.8,0,0.396122545003891,0
CUST-018913,PROD-000504,0.08333333333333333,0,464,63.54,4.2,0,-0.1270076334476471,0
CUST-018913,PROD-000554,0.07692307692307693,0,546,41.3,3.7,0,0.17781151831150055,0
CUST-018913,PROD-000530,0.07142857142857142,0,536,38.3,4.2,0,0.0008767470717430115,0
CUST-018913,PROD-000502,0.06666666666666667,0,449,33.89,3.5,0,-0.17379212379455566,0
CUST-018913,PROD-000543,0.0625,0,541,24.07,2.7,0,-0.11588430404663086,0
CUST-018913,PROD-000491,0.058823529411764705,0,467,49.69,4.6,0,0.39275914430618286,0
CUST-018913,PROD-000484,0.05555555555555555,0,479,57.83,4.0,0,0.12862947583198547,0
CUST-018913,PROD-000487,0.05263157894736842,0,483,25.1,3.4,0,0.04686294496059418,0
CUST-018913,PROD-000555,0.05,0,513,74.36,4.9,0,0.5093407034873962,0
CUST-002858,PROD-001047,1.0,4,544,54.54,3.4,0,0.9740933179855347,0
CUST-002858,PROD-000434,0.5,3,542,360.58,4.7,0,0.9313629269599915,0
CUST-002858,PROD-001014,0.3333333333333333,3,477,542.77,4.8,0,0.9639976620674133,0
CUST-002858,PROD-000370,0.25,3,521,306.92,2.9,0,0.9352049827575684,0
CUST-002858,PROD-000403,0.2,2,451,349.57,3.2,0,0.9069432616233826,0
CUST-002858,PROD-001093,0.16666666666666666,2,517,85.12,3.3,0,0.8199794292449951,0
CUST-002858,PROD-000080,0.14285714285714285,2,579,117.02,2.9,0,0.9437551498413086,0
CUST-002858,PROD-000507,0.125,2,493,27.04,2.6,0,0.8091630935668945,0
CUST-002858,PROD-000291,0.1111111111111111,2,512,62.26,4.0,0,0.891513466835022,0
CUST-002858,PROD-000937,0.1,2,505,174.76,3.1,0,0.8235263824462891,0
CUST-002858,PROD-000713,0.09090909090909091,2,552,66.06,2.9,0,0.9031970500946045,0
CUST-002858,PROD-000334,0.08333333333333333,1,450,186.71,3.8,0,0.7487965822219849,0
CUST-002858,PROD-000496,0.07692307692307693,1,505,35.65,4.2,0,0.7799711227416992,0
CUST-002858,PROD-000999,0.07142857142857142,1,478,175.13,2.9,0,0.6335707902908325,0
CUST-002858,PROD-000864,0.06666666666666667,1,474,181.35,4.4,0,0.7030907869338989,0
CUST-002858,PROD-000792,0.0625,1,533,137.53,3.2,0,0.607177734375,0
CUST-002858,PROD-001045,0.058823529411764705,0,550,93.61,3.0,0,0.37039798498153687,0
CUST-002858,PROD-000436,0.05555555555555555,0,517,438.71,4.4,0,-0.0853518545627594,0
CUST-002858,PROD-000363,0.05263157894736842,0,524,251.16,4.9,0,-0.4907240569591522,0
CUST-002858,PROD-000364,0.05,0,504,104.19,4.1,0,-0.11559942364692688,0
CUST-011919,PROD-000078,1.0,1,529,853.43,3.7,0,0.6738971471786499,0
CUST-011919,PROD-000039,0.5,0,529,1023.42,4.4,0,-0.04722031205892563,0
CUST-011919,PROD-000049,0.3333333333333333,0,471,570.29,4.0,0,0.16539600491523743,0
CUST-011919,PROD-000067,0.25,0,477,1353.21,4.0,0,0.009911015629768372,0
CUST-011919,PROD-000071,0.2,0,466,913.35,4.1,0,-0.006556648761034012,0
CUST-011919,PROD-000077,0.16666666666666666,0,513,1359.66,4.4,0,-0.10091765969991684,0
CUST-011919,PROD-000068,0.14285714285714285,0,523,309.38,4.7,0,-0.08640356361865997,0
